Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,109.63335187746361
FDZ25,OUT049,2873.8852205458543
FDU08,OUT049,1617.9781568230646
NCW30,OUT045,3700.15770618622
NCM18,OUT013,1055.9071347860709
FDS22,OUT035,738.2208661996738
NCH18,OUT017,3971.3284767605305
FDC23,OUT013,2959.3508234251303
FDY46,OUT013,3159.953481053165
NCU06,OUT046,3817.3988202002397
FDX57,OUT045,1566.4654857704973
FDX36,OUT027,5782.573955846213
FDL16,OUT045,741.3119998692885
FDT16,OUT010,711.0354289008058
FDN16,OUT018,1432.6044075600298
FDC03,OUT046,3234.174658137261
DRF60,OUT013,4023.8772755461832
FDS27,OUT027,5224.648676318692
FDP33,OUT010,591.3915036540789
FDJ36,OUT018,1405.617113905504
NCR42,OUT013,693.4386643334078
FDV14,OUT017,1355.195754197101
NCP42,OUT035,3239.6465465530873
FDB50,OUT027,2147.743076807727
NCC30,OUT027,4714.636645308624
FDA23,OUT018,1393.034993207663
FDW16,OUT017,1524.1604913675474
FDQ52,OUT010,671.884860320085
FDB58,OUT049,2383.2900370816837
NCP29,OUT049,1087.2483209014165
NCM05,OUT045,4039.196974319738
FDO25,OUT013,3505.096412893582
NCM54,OUT046,2073.384708783935
NCL54,OUT046,2885.7463460773824
FDL39,OUT010,483.9605962227331
FDF53,OUT018,2691.224523751619
NCQ42,OUT035,2120.1390765597994
FDF58,OUT013,1037.8654381130434
FDZ04,OUT035,1082.5732140433997
FDE26,OUT019,343.1214089127625
FDS60,OUT017,2918.4610067427648
FDV58,OUT017,3144.2730918966236
FDM04,OUT045,805.9657704331405
FDE08,OUT035,2440.918308200441
NCB43,OUT049,3167.6169423238903
FDU11,OUT010,312.3866944532017
FDF22,OUT019,514.743112895768
FDE24,OUT013,2179.315158710758
DRJ49,OUT046,2119.94244064665
NCQ53,OUT035,4056.7839194718686
NCL41,OUT013,690.4458729907171
FDR22,OUT013,1788.86003325454
FDH04,OUT035,1512.3030759739408
DRH15,OUT045,706.6690869734234
FDY40,OUT049,794.7191321340749
NCI17,OUT035,1621.239160654341
NCC18,OUT013,2866.6157001051033
FDY28,OUT027,5526.610160212253
FDB45,OUT027,2777.6850522502646
NCL30,OUT018,1786.5822914972837
FDM10,OUT017,3506.3734905176584
FDH22,OUT027,3320.8452112982004
NCZ53,OUT017,3216.401525530802
NCI18,OUT013,3677.73733757216
FDH14,OUT027,3635.5326996926
FDR36,OUT027,1267.0587681233123
FDW01,OUT045,2381.0543933472077
FDK02,OUT027,3165.1215423466915
FDJ02,OUT018,2105.3101047288455
FDU55,OUT013,4234.225539901724
NCV18,OUT027,2343.3469421457826
FDH14,OUT018,1863.7567730535395
FDZ37,OUT045,1397.9448186744671
FDX49,OUT049,3925.3284792352415
NCD43,OUT046,1654.45273537468
FDZ07,OUT013,1001.1585362438952
FDK43,OUT035,2105.8997169770214
FDR32,OUT018,3392.068059985001
FDT39,OUT013,2481.3231570216253
NCV54,OUT017,1982.734634633262
FDF38,OUT018,622.7817391645704
FDV60,OUT046,3252.625464891938
FDH44,OUT027,3839.382669668522
FDS21,OUT046,999.0989888894844
NCL41,OUT045,690.7897742624566
FDM46,OUT017,1534.2401450717525
FDU27,OUT045,789.057701401133
NCJ54,OUT017,3892.905132175244
DRG51,OUT018,2412.1043507855916
NCA29,OUT019,427.283286675133
FDR47,OUT045,3097.3871886344805
NCL19,OUT027,3580.6415776685662
DRG01,OUT049,1235.6112780539072
FDG10,OUT046,937.1937110655088
NCV05,OUT049,2489.5089970211943
NCH18,OUT019,593.9450508848777
FDV14,OUT018,1134.5801224651157
DRJ23,OUT035,3192.198980638752
DRJ11,OUT046,3135.312465196972
FDZ03,OUT017,3183.632202050671
FDI27,OUT010,81.60836845492122
FDJ14,OUT018,1094.8367924649697
FDU32,OUT017,2006.5562288570497
FDD47,OUT027,4529.4254435072635
DRF36,OUT035,3237.4707345960155
FDM21,OUT046,3908.9088971835286
FDV10,OUT018,589.4573902054935
FDH60,OUT018,2844.0279466524125
FDX47,OUT010,378.89778469248654
FDT19,OUT019,451.75252720954313
FDO11,OUT045,3883.7493976501155
FDH24,OUT027,4096.161654006283
FDL02,OUT018,1453.191336685868
FDB02,OUT049,2937.6653690989415
FDA43,OUT046,3210.1551136647386
FDG52,OUT045,740.7770600865067
DRC12,OUT013,3178.9552625257716
FDY37,OUT018,1977.1224055989562
NCU18,OUT045,2124.126882503459
FDU09,OUT035,992.1270131783008
DRJ25,OUT027,1388.1631031281577
DRE12,OUT018,1574.9134068324267
DRL47,OUT017,2033.8516592002372
DRK01,OUT046,1538.9185348264473
FDC22,OUT019,486.5283999105163
FDG44,OUT013,849.2728068497836
FDW04,OUT035,2124.6834270297245
FDK09,OUT049,3878.3581361980428
NCN43,OUT035,2062.077719337791
FDG04,OUT049,3191.6400839202865
FDH32,OUT010,257.8891028489511
DRI47,OUT017,2446.1283349026467
DRE15,OUT013,1176.1946834819569
FDY11,OUT035,1163.3360803596643
FDO60,OUT049,715.6838404057994
FDQ20,OUT018,583.3234352852194
FDO57,OUT027,4187.734048047712
FDT14,OUT019,327.0504484303715
FDA57,OUT049,703.255711599716
DRN35,OUT017,713.412675375258
FDJ03,OUT046,811.0989203323763
FDX28,OUT017,1672.388157236044
DRE25,OUT045,1433.2211226338954
FDR09,OUT046,3930.2236282272356
FDB23,OUT035,3830.004888418116
FDO08,OUT045,2590.856320345501
FDQ23,OUT049,1681.5382926556988
FDW04,OUT013,2083.94192299363
DRK13,OUT010,536.5768526487559
NCL17,OUT027,3558.170787362931
FDY21,OUT035,3242.476447233911
FDJ38,OUT027,5110.50132911943
FDA37,OUT019,319.01081647544333
FDV43,OUT013,718.1100066621837
FDL36,OUT046,1456.076021300922
FDD53,OUT045,690.9182968753062
FDZ19,OUT010,439.27201643363696
FDV21,OUT045,2000.330977639957
NCL54,OUT018,2582.2941205984225
DRI47,OUT027,3791.5365633499273
DRG03,OUT049,2505.2167965265953
FDG21,OUT013,2452.920906759866
FDW03,OUT018,1463.947858695347
NCI55,OUT046,2032.8647890501545
DRC36,OUT019,445.52739031558826
FDH22,OUT017,2126.9002733600432
FDV20,OUT045,2014.7887505338251
NCU41,OUT027,5089.868995783077
FDN46,OUT027,2775.6269899325616
FDK50,OUT045,2566.43437853575
NCA05,OUT027,3827.027902314441
DRH01,OUT018,2582.285702212086
FDT08,OUT018,2170.0524026421804
FDM08,OUT018,3328.529794516686
FDZ07,OUT035,992.8885741410602
FDS22,OUT017,759.8176271457783
FDV35,OUT027,4072.764414073176
FDI28,OUT010,198.1929812172716
FDW58,OUT027,2790.064484521115
FDT52,OUT045,3882.6052490351576
FDY34,OUT046,2685.4533396218494
FDR10,OUT046,2584.2698383431434
FDK57,OUT017,2033.309897992439
FDR02,OUT027,2835.229440807516
FDX49,OUT046,3879.437102364755
FDQ20,OUT046,716.3548870759714
DRK23,OUT045,3961.4126491318475
NCW06,OUT046,3149.482156440703
FDR31,OUT017,2445.6102138015453
NCE43,OUT013,2814.284318281432
DRO59,OUT027,2079.081590121756
FDN09,OUT049,4036.954864927169
FDR11,OUT046,2621.0282752894673
FDO57,OUT013,2586.873166925635
NCX18,OUT017,3262.316988746965
FDB05,OUT018,3563.3551547430925
FDQ08,OUT018,822.5063628993114
NCG43,OUT035,1537.0449425335357
FDJ56,OUT013,1648.0208910272988
FDA13,OUT010,51.61916884310267
FDO56,OUT017,1912.2773305612739
FDB37,OUT018,3481.329752608194
FDZ02,OUT018,1318.9050079663916
FDQ24,OUT046,4063.951609883864
FDM16,OUT013,1196.513349243122
FDU35,OUT049,1633.2642195034696
FDT35,OUT035,2788.382113188531
NCX30,OUT049,3980.8369380199974
FDG04,OUT017,3181.0457959117875
FDI12,OUT035,1403.0975528073354
FDE35,OUT035,1003.8722422422486
NCP14,OUT027,2795.7529323696235
NCY53,OUT045,1708.5541770847974
FDP49,OUT017,908.1494645286032
FDQ04,OUT017,723.4967256170571
FDM39,OUT035,3025.150072546452
FDO58,OUT019,384.7706155562812
FDC56,OUT017,1984.1943409428
NCQ54,OUT046,2761.880070077692
FDV10,OUT027,1253.1554441452763
NCK17,OUT046,715.4073819059929
NCF55,OUT027,1240.2879115859896
FDV33,OUT013,4065.9676080130557
NCH29,OUT019,251.51133881019018
FDA37,OUT027,3343.271669791585
FDH46,OUT018,1404.2099047763104
FDS25,OUT035,1830.9687594397033
FDH04,OUT027,2333.2757356505062
FDX52,OUT046,3190.7807777782514
NCD42,OUT017,715.9328567753489
FDW47,OUT017,2025.2387066407707
FDL25,OUT027,2472.8895026374066
NCJ06,OUT010,293.5307477856786
FDY09,OUT013,2825.0884037767605
FDS40,OUT046,713.0611026563959
FDH41,OUT017,3575.6863075029983
FDG38,OUT035,1394.3994540156173
FDU03,OUT027,4883.902903557074
FDV20,OUT046,2074.868951992227
DRB13,OUT045,3086.896377389641
NCQ30,OUT013,1963.5936315154927
NCH06,OUT013,3970.3005157997177
FDU50,OUT018,1567.9229152593216
NCO42,OUT019,294.22132883603126
FDW09,OUT018,1093.5049873544392
FDH04,OUT013,1438.1362485997035
FDC21,OUT045,1660.5170251461377
FDL21,OUT049,722.8838552046836
FDM46,OUT010,233.72376570382676
FDT22,OUT019,147.2897407054934
FDB28,OUT035,3356.219208496437
FDI12,OUT018,1208.8028546771895
FDA28,OUT045,2014.388648892429
FDF59,OUT013,2065.231249541262
FDM45,OUT027,3278.028880214685
FDQ56,OUT017,1351.6088737056236
FDR46,OUT049,2430.2295968593653
FDT01,OUT013,3540.314298507464
FDD16,OUT027,1984.3450357718389
NCU30,OUT010,410.0889372672016
FDM40,OUT010,358.972589493422
FDI56,OUT035,1534.7767278808828
NCS30,OUT013,2089.6398268509106
FDU08,OUT017,1613.402326169883
FDX51,OUT027,5181.544956147504
FDA43,OUT045,3157.1702025019295
FDX59,OUT010,50.767489782082066
FDC37,OUT018,1460.192943596484
FDP58,OUT013,3614.5674758190007
NCY42,OUT035,2298.08925228518
FDF21,OUT018,2812.2775418705933
FDU10,OUT027,1237.8572260097515
DRL47,OUT018,1749.0087907819652
FDA58,OUT018,3417.114269431136
FDJ22,OUT049,3187.801349556463
FDK50,OUT046,2611.0016005462385
FDO38,OUT035,1275.8339460154307
DRF60,OUT035,4040.08898619563
NCZ42,OUT019,587.9188280254348
FDD35,OUT049,1994.6687687417261
FDL25,OUT045,1455.9340614689825
FDJ16,OUT013,918.2578399627957
DRK59,OUT049,3966.2622514826226
FDI50,OUT046,3900.2395975695053
NCB19,OUT045,1364.979767631178
DRI37,OUT035,988.3084225139246
FDA14,OUT027,3837.6852444251117
FDC08,OUT018,3383.3427872274315
FDS45,OUT046,1714.6744205967384
FDI21,OUT049,1085.9020501667933
DRJ47,OUT035,2911.0887451691387
DRE37,OUT027,5047.241686756339
FDT55,OUT018,2270.459895145012
NCG42,OUT027,3368.444761479841
FDA31,OUT049,2866.4755011326965
NCW42,OUT046,3653.4658055954906
FDF50,OUT017,3215.786684817169
FDK56,OUT049,3186.5287974426674
FDX10,OUT035,723.6808995853542
NCK07,OUT027,4249.496677650242
FDZ49,OUT017,3747.975955074951
FDR33,OUT013,1753.7497637513147
FDO44,OUT018,1535.1470550616227
FDA20,OUT046,3143.0242316795193
NCL30,OUT045,2034.6205964394298
FDI05,OUT019,191.92833787725817
FDQ12,OUT018,3401.7696672762804
FDH47,OUT017,1639.6591765506882
FDH34,OUT018,2775.3091303460897
FDF29,OUT046,2156.5144094975394
FDG40,OUT018,569.0021450763475
NCE18,OUT017,3974.0249813858172
FDP21,OUT010,489.29000649301634
FDY50,OUT013,1416.1236620649288
FDB36,OUT049,2124.5976600022864
NCZ29,OUT049,2066.867460018749
FDU20,OUT018,1687.4033553844183
FDO56,OUT013,1909.8523264600472
FDW31,OUT049,3325.653032270762
DRH59,OUT013,1143.0644902218728
NCB30,OUT017,3298.0348751231577
FDK43,OUT027,3368.5167037934953
FDW43,OUT045,3764.7132414628813
NCL19,OUT017,2243.4430533183527
FDJ27,OUT046,1610.968102555346
FDC45,OUT046,2772.7795624240125
FDY40,OUT035,843.427933257014
NCM41,OUT035,1501.4324368625944
NCK18,OUT019,413.3735924930211
FDP37,OUT049,2152.7356427807
FDA27,OUT027,6097.832884555087
NCX30,OUT035,3976.7620994814793
FDR09,OUT017,4055.6624443836054
FDG08,OUT027,4655.318024016123
NCU30,OUT013,2688.41503895176
FDB16,OUT017,1398.1117675285154
FDM16,OUT017,1190.39000974376
FDC48,OUT013,1291.8341217411482
NCF18,OUT046,3120.0302633585015
FDU46,OUT018,1195.263353504165
FDH41,OUT018,3114.761373399262
NCN42,OUT010,374.41684939495144
FDU49,OUT046,1461.7297580948612
FDB20,OUT027,2155.2780261475846
FDG50,OUT019,221.51635612249652
FDW20,OUT045,1965.4441529343926
NCO55,OUT049,1754.7151710980527
FDX48,OUT046,2465.096208474249
FDU48,OUT046,2083.8651730175006
FDR48,OUT019,355.185176186377
FDK27,OUT013,2053.9458726770254
FDT35,OUT013,2716.7519912399284
FDN12,OUT049,1749.097254779039
NCE31,OUT019,58.64831262340613
FDL21,OUT017,734.059956744964
FDV56,OUT017,1700.0713402282267
FDR16,OUT017,3556.5891375331107
NCP41,OUT049,1721.6446994305168
FDJ27,OUT013,1637.8236716065849
FDA07,OUT017,2060.524980962956
FDK55,OUT049,1402.638852550902
FDM33,OUT049,3691.2794692253383
FDY46,OUT046,3119.9170720462644
FDD36,OUT046,1932.3151588102685
FDB12,OUT027,2712.7695618314274
FDF28,OUT019,315.3813564684492
NCE07,OUT019,342.070768929658
FDW50,OUT027,4274.567272371105
NCW18,OUT017,3929.581509796859
NCJ17,OUT019,210.4863334931672
DRZ24,OUT010,324.19844696787254
FDS07,OUT035,1903.550524945841
NCW05,OUT010,316.12456399813686
FDZ22,OUT018,1115.0861931254929
FDK02,OUT046,1913.8347633934357
FDZ45,OUT027,5258.898044880556
FDL25,OUT046,1464.6941281627194
FDS08,OUT045,2777.222633936574
NCZ42,OUT027,6046.461708139567
FDX57,OUT035,1634.0099808138048
FDF21,OUT046,3162.701859324349
FDJ56,OUT018,1360.7061063709357
FDX10,OUT013,696.9326151778721
DRG48,OUT035,2443.756458665448
DRN37,OUT046,2726.827343920081
NCY41,OUT018,567.7851405347233
FDN28,OUT045,1630.4337953145136
FDE34,OUT045,2978.010384080435
FDR10,OUT045,2566.2876649284713
FDC32,OUT017,1494.0453361859832
DRG13,OUT046,2696.531007112341
FDP59,OUT049,1659.855658511828
NCT53,OUT010,414.6600106181213
FDL57,OUT027,6077.617456512246
FDN32,OUT010,502.2634345099859
FDK09,OUT018,3326.9854353927713
FDA52,OUT010,461.05751763438843
FDC57,OUT049,3164.6489428224813
FDI09,OUT035,3887.156979343945
NCB07,OUT046,3208.7136865564216
FDP26,OUT035,1680.2897936574166
FDP40,OUT027,2858.09836303627
FDL15,OUT013,2463.6878910201663
FDV07,OUT046,1804.878243906362
FDS03,OUT017,1106.9601437754534
FDE50,OUT049,3189.24065444359
FDQ15,OUT017,1306.3573931740207
FDQ33,OUT010,388.03321748977555
FDT22,OUT013,918.828944621655
DRO35,OUT035,1977.0273575388997
FDJ41,OUT049,4181.427198805539
FDQ27,OUT035,1704.736530723885
FDC26,OUT017,1825.1697476800002
NCF43,OUT027,3659.3962309393373
NCR50,OUT035,2548.5188698949337
FDE39,OUT018,1727.7214432405976
FDN49,OUT027,1256.85112402284
DRG11,OUT035,1735.7829987820458
NCA18,OUT049,1900.050918341025
FDM36,OUT018,2546.645173786382
FDW32,OUT017,1361.0674519665536
NCQ18,OUT010,257.565637957493
FDX14,OUT027,2087.508909711825
FDD46,OUT017,2453.4164627607734
FDI34,OUT019,586.7854368671115
NCJ17,OUT035,1372.041629659072
FDB52,OUT035,4175.150396861138
FDV55,OUT018,2080.723307100973
FDC57,OUT046,3115.342009710121
FDB29,OUT046,1875.0271463068243
NCO43,OUT035,1677.9466908948368
FDG44,OUT045,829.6253302437462
FDJ34,OUT045,2017.4356979504453
FDH40,OUT049,1317.9880659864298
NCD07,OUT027,2940.4597228571592
FDB41,OUT017,754.1560298229463
FDH47,OUT018,1361.8087007981576
DRK37,OUT035,3193.402697365929
FDM25,OUT019,471.97050962603885
NCX06,OUT045,3011.676105258932
NCS05,OUT017,2164.508948496638
FDS39,OUT045,2234.4366819809647
FDC47,OUT027,5934.416575208424
FDG20,OUT013,2938.0345598795366
DRL23,OUT017,1725.749075183785
FDY33,OUT013,2603.6033976026347
NCH18,OUT045,3812.6683858596843
FDX47,OUT035,2534.2106594811567
NCB06,OUT045,2504.126053639324
FDP36,OUT049,828.499440627643
FDW44,OUT018,2571.4500481185937
NCU41,OUT018,2830.1214286001905
NCS17,OUT046,1581.9391078579838
FDD46,OUT035,2508.0885846123806
FDE45,OUT017,2965.3819857398403
FDI09,OUT017,3881.576784311711
NCJ54,OUT010,600.8643451833918
NCA29,OUT018,2561.032786224433
NCN41,OUT027,3216.229189944227
FDY34,OUT035,2737.2290298444013
NCG55,OUT035,1950.1646000651358
DRM49,OUT046,750.2503733569495
NCB42,OUT049,1901.1758200019847
FDE58,OUT045,1851.8935713051076
DRJ25,OUT013,792.6041816436493
FDS47,OUT010,213.29840096791145
FDY21,OUT049,3335.7943722761875
NCI54,OUT013,1813.0024560050576
FDO24,OUT017,2584.337023599959
FDY43,OUT035,2800.8950101096552
FDF35,OUT018,1443.6361185525286
NCP29,OUT019,163.53058411072493
FDN28,OUT027,2638.802145228582
FDJ50,OUT018,679.4826343197417
FDQ14,OUT027,3876.373577916139
FDC37,OUT035,1778.9230331496394
FDN08,OUT046,1938.5698440928081
FDD04,OUT035,2263.0730583127024
FDW34,OUT018,3382.5483961108034
FDP04,OUT017,1100.0880015673556
NCG07,OUT017,3162.0977241181986
NCN14,OUT018,2751.2886603296743
FDJ16,OUT045,906.6414472205295
NCM42,OUT045,1698.8492653854605
NCF19,OUT046,794.9257828564396
FDY21,OUT018,2881.1343266873623
FDY19,OUT035,1984.3958690730256
FDV09,OUT045,2397.1999806998824
FDA28,OUT013,2078.313884734026
FDC38,OUT018,1866.3131944698362
FDL28,OUT045,3822.8473611309173
NCH43,OUT049,3590.852255213983
NCN53,OUT045,692.6785772802341
NCW05,OUT017,1785.4835967964484
NCO30,OUT018,2753.4965649219916
FDT04,OUT019,52.65959891415014
FDB27,OUT018,2857.2761760822073
NCK07,OUT013,2745.2214912928366
NCA53,OUT013,770.5281067359747
FDB33,OUT018,2326.3875611921303
FDU37,OUT017,1333.967877688463
FDR13,OUT035,1887.8540239728636
FDE45,OUT049,2985.789114472281
FDV37,OUT017,3254.794426633389
FDX44,OUT019,230.35629126239792
NCL06,OUT017,4007.107104908083
FDJ28,OUT045,3088.9744183296
FDX55,OUT049,3679.950621171268
NCK17,OUT018,575.7009860256674
FDH52,OUT035,1048.8975026242886
FDN13,OUT027,2635.906965418926
FDK44,OUT018,2568.9871531925082
FDU16,OUT046,1310.346085535622
FDZ07,OUT017,983.1959839115455
NCN06,OUT027,4291.888381188295
FDH02,OUT010,232.14410446023157
NCW18,OUT045,3763.4658330241273
FDH57,OUT013,2112.7756066990833
FDV35,OUT045,2474.1178594733938
NCU29,OUT013,2398.582361818195
NCP02,OUT046,938.1392914417543
FDN44,OUT013,2628.267841657539
FDX03,OUT018,593.5368061149682
FDR11,OUT010,404.3713717967487
FDA36,OUT046,3112.312450385275
FDP58,OUT027,5603.44833891692
FDH31,OUT045,1527.240660679905
FDH34,OUT035,3202.332059856808
FDS13,OUT035,4174.3939011604025
FDT01,OUT018,3130.181241884075
FDY09,OUT049,2873.185326387528
FDV33,OUT027,6099.062472649932
NCW29,OUT010,317.0706374172437
NCN17,OUT045,1564.3645529153089
FDX01,OUT046,1908.7419296493058
FDL03,OUT049,3260.7374820926384
DRL59,OUT049,920.7239205348524
DRM11,OUT027,5878.143930077904
FDA43,OUT049,3286.053353812039
FDZ56,OUT010,436.0982056552159
FDI44,OUT018,1058.3009825401996
FDB50,OUT013,1248.2412653275687
FDU15,OUT019,57.055350209005155
NCJ19,OUT019,138.65752324467826
FDD48,OUT013,1923.5448327554573
NCW42,OUT035,3678.2802739316403
FDL24,OUT017,2924.931081626926
NCB30,OUT013,3288.0586264280337
FDK25,OUT013,2815.6601388765594
FDW28,OUT049,3226.386670355434
FDD47,OUT017,2883.6412651563264
FDK16,OUT019,237.80819847916086
FDW37,OUT046,1511.3841369871943
FDA48,OUT035,3696.9092601233738
FDA14,OUT017,2396.231084020106
FDV15,OUT013,1654.1499423244945
FDN22,OUT049,4010.418481283814
NCD55,OUT045,701.867183902327
FDY43,OUT013,2757.6307279393277
NCU05,OUT017,1288.4108968187597
FDF10,OUT035,2446.871733099687
FDR39,OUT018,2785.0265399890495
FDG40,OUT013,689.0778803532853
FDZ28,OUT019,295.83774342513266
FDE02,OUT045,1487.6985332111876
FDU60,OUT049,2803.560254610652
FDM21,OUT013,4013.0873838930474
FDV52,OUT019,287.0103903797399
NCW06,OUT013,3190.593219758879
FDX36,OUT035,3810.7264123097193
FDT35,OUT027,4454.562505681771
NCL19,OUT010,373.8069603376955
NCD31,OUT046,2693.8861923378417
FDE53,OUT019,259.23438022998766
FDW58,OUT019,273.3316409802037
DRF48,OUT046,3156.012453204414
FDW57,OUT035,2947.1339186350997
DRH13,OUT017,1692.679054947647
FDT33,OUT013,2773.164371808648
DRK47,OUT027,5776.461188499212
FDY22,OUT010,351.7428048692118
FDC35,OUT019,544.5508754948075
FDO03,OUT013,3895.6723258283164
FDF24,OUT045,1281.971201200644
FDF56,OUT018,2699.226424420572
FDD28,OUT013,904.6572085810119
FDG53,OUT027,3561.58857565256
FDO27,OUT019,251.17643378864295
NCF54,OUT018,2544.2216318007904
FDC20,OUT027,1580.393776147399
FDU10,OUT046,716.2653308646413
DRA24,OUT018,2338.7210337620045
FDA02,OUT010,355.98978036636686
FDG10,OUT017,933.7432408213306
FDW39,OUT010,468.13783717454794
FDP04,OUT019,160.9161100633221
NCM55,OUT013,3159.120029423008
FDG47,OUT045,3858.980142110092
NCU41,OUT017,3220.5502278064523
NCK31,OUT017,834.6488262124237
FDZ46,OUT045,1695.8286685718447
FDU13,OUT027,3907.655598389879
NCF19,OUT045,780.2181109274288
NCJ43,OUT013,2861.795929092728
NCJ05,OUT045,2422.158644985162
FDS04,OUT027,3452.6928107073077
FDX28,OUT010,272.01882304086894
FDB41,OUT027,1307.5186169942494
FDG53,OUT046,2215.591936005088
FDL15,OUT010,381.0808333638488
FDQ08,OUT049,1023.3582281541626
DRN36,OUT013,1564.426156594936
FDI46,OUT013,4002.063867767236
FDG16,OUT027,5549.444880043269
FDV32,OUT013,1038.5962289815843
FDF44,OUT010,347.8308440233652
FDK04,OUT018,750.9203998631028
NCA41,OUT013,3234.2711718091964
FDD51,OUT017,729.5777944657848
NCZ53,OUT045,3086.6848961977016
FDP01,OUT027,3904.612133231019
FDY25,OUT049,3135.049064631454
FDB17,OUT018,2670.2926602339703
NCV54,OUT018,1670.5246624189674
FDJ32,OUT017,1047.8087729375848
FDA37,OUT049,2090.0713888399337
FDG35,OUT035,2792.204387810368
NCM05,OUT018,3656.8236025140454
FDG45,OUT046,3517.2942121640226
FDH28,OUT013,694.9006957725171
NCE18,OUT049,3996.0418070899354
FDH38,OUT045,1856.2629590414506
FDR56,OUT013,3341.540410655426
FDH17,OUT027,2578.3171799668025
FDD39,OUT049,3635.443101682832
FDB41,OUT049,762.1547547493644
NCR53,OUT046,3745.5783944178074
FDX46,OUT017,959.3200796251522
FDV28,OUT049,710.0056918149419
FDA08,OUT018,2417.4465565188702
FDH45,OUT017,732.139815601362
NCS38,OUT010,290.1828692017125
FDD40,OUT010,516.6696661864357
DRM59,OUT035,2486.5093985921567
NCJ43,OUT018,2564.584646780941
NCN29,OUT013,785.2377520039549
NCC19,OUT045,3076.4679263378525
FDR56,OUT035,3298.2185156849755
FDZ43,OUT049,4048.9293760365254
FDJ32,OUT010,153.42702591321222
DRH03,OUT017,1485.9038558297061
NCZ54,OUT035,2692.8707269110564
FDE26,OUT017,2416.628791167948
FDS03,OUT045,1036.6579066738932
DRZ24,OUT019,313.00148719550725
FDO48,OUT027,5716.969164321038
FDW39,OUT049,2889.617234325833
NCK05,OUT049,1028.4683919372562
NCK30,OUT017,3968.3966778387085
FDT27,OUT018,3442.9637674663677
FDS08,OUT019,435.0254675209437
NCJ19,OUT049,906.1626452775727
FDC58,OUT045,705.629344726749
DRE37,OUT013,3163.8889785835036
FDW02,OUT035,2126.4320072051823
FDJ02,OUT010,364.5220494683947
FDX09,OUT045,2860.7588854643927
FDT31,OUT010,490.2012453156642
FDI24,OUT049,2988.867384911486
FDY09,OUT045,2783.098420693319
FDV28,OUT045,690.5067159927639
DRM47,OUT049,3219.8458262585464
FDT52,OUT019,641.649639011192
FDI48,OUT018,710.3648553845776
FDY55,OUT017,4109.086528946441
FDU48,OUT013,2077.2800268533797
FDN25,OUT045,875.441183043007
FDP20,OUT049,2036.020925842687
FDJ15,OUT013,3178.3858580158126
FDD04,OUT018,1886.0398912262203
FDY58,OUT045,3743.611967285098
FDR37,OUT018,2798.305960848567
FDF44,OUT013,2150.2178974385806
FDD32,OUT045,1290.736628787092
FDR57,OUT017,2551.9688966720364
DRG39,OUT027,1536.0113067523705
FDX15,OUT017,2596.9477642860647
DRN37,OUT045,2629.336365657227
FDW40,OUT027,3539.242105973573
FDB32,OUT049,1516.089031894261
FDM40,OUT018,2003.722691141133
FDE39,OUT027,3229.4188768073655
DRH49,OUT017,1301.263993154666
FDT46,OUT049,810.3671018331022
NCF06,OUT035,4099.553236240003
FDP07,OUT017,3219.9392669648237
FDC04,OUT013,3997.0199236797803
FDZ32,OUT017,1671.3432336712997
FDD50,OUT045,2735.605331552013
FDU56,OUT017,3167.1956255864907
FDV34,OUT017,1155.117803394689
NCY41,OUT013,685.9896086778572
NCK18,OUT046,2718.4927603415294
DRH25,OUT049,826.3845405782986
FDT57,OUT046,3891.2341656651224
FDV56,OUT018,1435.1875205678734
FDV12,OUT045,1556.5543048516186
FDN52,OUT017,1467.209063834553
FDX38,OUT035,803.4955786790406
FDE47,OUT018,1749.7783908390518
NCO07,OUT013,3547.5652562556265
FDV09,OUT027,3950.613041010779
FDZ23,OUT019,484.68714239174324
DRH51,OUT018,1183.373663066413
NCY54,OUT045,2807.7373593706825
DRG49,OUT013,4063.3981868855208
NCC19,OUT049,3218.463060918853
NCV53,OUT045,3899.0285434558537
FDZ47,OUT019,254.3897034208485
NCO26,OUT018,1627.9224547837603
NCP02,OUT045,998.3032364679289
NCW30,OUT018,3359.9746437345984
NCN55,OUT046,3969.897074706757
FDB20,OUT010,186.90775942665869
DRL11,OUT013,2565.60224317239
DRD60,OUT045,3011.004160505207
FDW14,OUT010,231.58785234111406
FDL27,OUT010,187.42461339338752
FDU09,OUT018,794.3138032747031
DRH36,OUT027,1986.866911337948
FDP34,OUT027,4065.3791585859844
FDE04,OUT017,2976.5765992010984
FDZ57,OUT027,3340.9906694276806
FDF02,OUT010,275.3965581272828
FDG28,OUT045,3873.589426570985
NCI31,OUT046,698.7177144811658
FDT43,OUT013,820.674354607178
FDU20,OUT046,2032.0434433982255
FDD53,OUT013,706.2228362361157
FDW15,OUT045,2407.916937929746
NCT53,OUT045,2577.378347199432
NCG55,OUT027,3068.0301066218435
FDD48,OUT035,1948.7133647916653
FDG47,OUT049,4035.428316140536
FDI21,OUT017,1090.14896863188
FDT27,OUT017,3995.493383736582
DRO35,OUT013,1936.4943332620664
FDD33,OUT017,3966.520626395044
FDC04,OUT035,4064.3989245771536
FDY34,OUT013,2689.6691939049724
DRJ49,OUT049,2092.0907713205015
FDE05,OUT049,2348.052277562178
FDU31,OUT017,3681.333250677758
